block,bin,mining_area,pit_name,bench_rl,tonnes_wt,pot_ore_wt,pot_ore_dt,hg_l_wt,hg_l_dt,hg_l_fe,hg_f_wt,hg_f_dt,hg_f_fe,lg_l_wt,lg_l_dt,lg_l_fe,lg_f_wt,lg_f_dt,lg_f_fe,pit_no,bench_no,Expit_wt_ratio,Ore_wt_ratio,mcost,spcost,hg_l_dt_ratio,hg_f_dt_ratio,lg_l_dt_ratio,lg_f_dt_ratio,hg_l_fe_u_dt_ratio,hg_f_fe_u_dt_ratio,lg_l_fe_u_dt_ratio,lg_f_fe_u_dt_ratio,hg_l_fe_u_dt,hg_f_fe_u_dt,lg_l_fe_u_dt,lg_f_fe_u_dt,hg_l_wt_ratio,hg_f_wt_ratio,lg_l_wt_ratio,lg_f_wt_ratio
617,55,k7,17s7,1090,0.506269404,0.506269404,0.493552,0.183772,0.180098,63.0307055,0.327151,0.315701,60.63032426,0.159702,0.153315,64.35214428,0.233027,0.209725,63.24884492,43,5,1,1,3,0.5,0.355735501,0.623583012,0.302832837,0.414255727,22.42225959,37.80804025,19.48794243,26.20119623,11.351704,19.141054,9.866149,13.264864,0.362992507,0.64619943,0.31544865,0.460282605
618,56,k7,17s7,1090,0.013805202,0.013805202,0.013426,0.017843,0.017308,54.78819043,0.027219,0.025723,48.68125802,0.014118,0.013554,57.47233289,0.017518,0.015767,56.71941397,43,5,1,1,3,0.5,1.253730342,1.863283197,0.981803851,1.142105748,68.6896167,90.70697008,56.42655774,64.77956874,0.948274,1.252228,0.77898,0.894295,1.29248385,1.971648149,1.022658017,1.268941999
619,57,k7,17s7,1090,0.173639123,0.173639123,0.165978,0.085597,0.08303,57.37446706,0.092073,0.087009,53.11686147,0.066177,0.063531,59.48116667,0.060616,0.054555,58.15787737,43,5,1,1,3,0.5,0.478175646,0.501090989,0.365879525,0.314186106,27.43507285,26.61638062,21.76294101,18.27239701,4.763802,4.621645,3.778898,3.172803,0.492959181,0.530254923,0.381118026,0.349091834
620,58,k7,17s7,1090,0.012044456,0.012044456,0.01174,0.008089,0.007847,58.19752772,0.012715,0.012017,54.61030207,0.006691,0.006425,60.32700389,0.008602,0.007742,60.04042883,43,5,1,1,3,0.5,0.651503077,0.997720464,0.533440458,0.642785373,37.91586839,54.4858159,32.18086456,38.59310945,0.456676,0.656252,0.387601,0.464833,0.671595309,1.055672439,0.555525308,0.71418752
621,59,k7,17s7,1090,0.05140235,0.05140235,0.049515,0.024684,0.023996,59.47499583,0.028212,0.02676,56.11505979,0.020727,0.019899,61.14066033,0.018647,0.016783,59.91932312,43,5,1,1,3,0.5,0.466826903,0.520598763,0.387122376,0.32650258,27.76452812,29.21343074,23.66891773,19.56381361,1.427162,1.501639,1.216638,1.005626,0.480211505,0.548846499,0.403230589,0.362765514
622,60,k7,17s7,1090,0.017063697,0.017063697,0.01631,0.009465,0.009182,55.53016772,0.014229,0.013447,52.55960437,0.007166,0.00688,58.88299419,0.008813,0.007933,58.57241901,43,5,1,1,3,0.5,0.538101454,0.788047294,0.403195165,0.464905123,29.880864,41.419454,23.74133855,27.23061764,0.509878,0.706769,0.405115,0.464655,0.554686372,0.833875582,0.419955894,0.516476597
623,62,k7,17s7,1090,0.145629548,0.145629548,0.139112,0.060384,0.058574,58.62222146,0.090204,0.085243,56.43402977,0.045529,0.043709,62.47820815,0.056191,0.050573,60.79273525,43,5,1,1,3,0.5,0.402212332,0.585341378,0.300138267,0.347271559,23.57858043,33.03317273,18.7521011,21.11158794,3.433738,4.810606,2.73086,3.074471,0.414641129,0.619407267,0.312635731,0.385848895
624,63,k7,17s7,1090,0.079887223,0.079887223,0.076303,0.042184,0.04092,55.79525904,0.044645,0.04219,50.7783835,0.030537,0.029317,58.22689907,0.028802,0.025923,56.88161092,43,5,1,1,3,0.5,0.512222086,0.528119497,0.366979836,0.324494945,28.57956398,26.81705434,21.36809788,18.45779519,2.283142,2.14234,1.707038,1.474542,0.528044391,0.558850318,0.382251365,0.360533248
625,68,k7,17s7,1090,0.022908955,0.022908955,0.021878,0.014763,0.014321,53.99413449,0.016497,0.015591,48.65185043,0.010307,0.009896,56.62489895,0.010398,0.009359,55.69302276,43,5,1,1,3,0.5,0.62512673,0.680563568,0.431970821,0.408530205,33.75317675,33.1106769,24.46030407,22.75228202,0.77325,0.758531,0.56036,0.521231,0.644420496,0.720111422,0.449911403,0.453883649
626,90,k7,17s7,1090,0.012074894,0.012074894,0.011773,0.004357,0.00427,63.58384075,0.007775,0.007503,62.31507397,0.003806,0.003654,64.83880679,0.005602,0.005042,64.07754859,43,5,1,1,3,0.5,0.353626295,0.621371918,0.302611354,0.417560604,22.48491803,38.72083706,19.62095912,26.7562599,0.271503,0.46755,0.236921,0.323079,0.360831327,0.643897996,0.315199456,0.463937823
627,10,k7,17s7,1080,0.246472293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,6,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628,30,k7,17s7,1080,0.028933356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,6,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,51,k7,17s7,1080,0.08700168,0.08700168,0.084311,0.03563,0.034841,61.18908757,0.056829,0.054605,58.83365992,0.030702,0.029475,62.83810008,0.039612,0.035652,62.27630988,43,6,1,1,3,0.5,0.400463531,0.627631559,0.338786562,0.409785191,24.5039981,36.92586168,21.28870386,25.51990951,2.131889,3.212612,1.852153,2.220275,0.409532322,0.653194283,0.352889737,0.455301553
630,52,k7,17s7,1080,0.108459465,0.108459465,0.103989,0.043505,0.042201,59.67965214,0.065384,0.061788,57.51420988,0.035085,0.033683,62.70848796,0.041658,0.037493,61.46648708,43,6,1,1,3,0.5,0.389094674,0.569687488,0.31055842,0.345686751,23.22103477,32.76512577,19.47464895,21.24815024,2.518541,3.553688,2.11221,2.304563,0.401117599,0.602842732,0.323484908,0.384088195
631,53,k7,17s7,1080,0.013094433,0.013094433,0.012698,0.004698,0.004605,63.21802389,0.008384,0.008092,61.08910035,0.004089,0.003926,64.52215996,0.005989,0.005391,63.48506771,43,6,1,1,3,0.5,0.351676173,0.61797255,0.299822075,0.411701683,22.23227271,37.75138712,19.34516789,26.13690921,0.291119,0.494333,0.253314,0.342248,0.358778428,0.640272103,0.312270113,0.457369946
632,54,k7,17s7,1080,0.025971493,0.025971493,0.024988,0.010077,0.009813,61.11596861,0.015924,0.015174,58.87643337,0.008725,0.008377,63.2067566,0.010511,0.009461,62.36719163,43,6,1,1,3,0.5,0.377837348,0.584255979,0.322545956,0.364284027,23.09189552,34.39890823,20.38708374,22.71937169,0.599731,0.893391,0.529483,0.590056,0.38800234,0.613133795,0.335945263,0.404712969
633,55,k7,17s7,1080,0.461787652,0.461787652,0.450026,0.167284,0.16394,62.99660242,0.298492,0.288046,60.40512626,0.145309,0.139498,64.31943827,0.212227,0.191005,63.14233659,43,6,1,1,3,0.5,0.355011658,0.623762889,0.302082568,0.413620848,22.36452828,37.67847608,19.42978112,26.11698678,10.327663,17.399455,8.972433,12.060502,0.362253082,0.646383676,0.314666274,0.459577035
634,56,k7,17s7,1080,0.022287117,0.022287117,0.021664,0.021323,0.020685,55.35852067,0.03352,0.031677,49.56182719,0.017204,0.016517,57.93019313,0.021756,0.019581,57.36601808,43,6,1,1,3,0.5,0.928114667,1.421314398,0.741100796,0.878579323,51.37905499,70.44293856,42.93211223,50.40059734,1.145091,1.56997,0.956833,1.123284,0.956741071,1.504007911,0.771925779,0.976169335
635,57,k7,17s7,1080,0.065581727,0.065581727,0.06275,0.03302,0.03203,57.59110209,0.037002,0.034968,53.56360101,0.026176,0.02513,59.5632312,0.023935,0.021542,58.46221335,43,6,1,1,3,0.5,0.488398242,0.533197307,0.383186008,0.328475646,28.12739303,28.5599678,22.82379677,19.20341328,1.844643,1.873012,1.496824,1.259393,0.503493911,0.564212044,0.399135573,0.364964469
636,58,k7,17s7,1080,0.040860999,0.040860999,0.039774,0.024174,0.02352,58.75854592,0.037881,0.036019,55.6192565,0.020158,0.019353,60.80597323,0.025986,0.023388,60.56080041,43,6,1,1,3,0.5,0.575610012,0.881500723,0.473630126,0.572379547,33.82200731,49.02841484,28.79954075,34.66376353,1.382001,2.00335,1.176778,1.416396,0.591615494,0.927069849,0.493331064,0.635960959
637,59,k7,17s7,1080,0.060522635,0.060522635,0.058097,0.02738,0.02656,58.92929217,0.037889,0.035806,56.0204435,0.022217,0.02133,61.34852321,0.024416,0.021975,60.37915813,43,6,1,1,3,0.5,0.43884408,0.591613371,0.352430129,0.363087299,25.86077103,33.14244344,21.62106797,21.92290545,1.565162,2.005868,1.308564,1.326832,0.45239273,0.626030247,0.367085803,0.403419317
638,60,k7,17s7,1080,0.023885363,0.023885363,0.022828,0.015174,0.014719,53.32794347,0.022756,0.021505,50.39153685,0.012348,0.011855,55.81121889,0.014381,0.012943,57.34335162,43,6,1,1,3,0.5,0.616235134,0.900342181,0.496329066,0.541879974,32.86255241,45.3696262,27.70073013,31.07321391,0.784934,1.08367,0.661642,0.742195,0.635284457,0.952717353,0.516969321,0.602084209
639,62,k7,17s7,1080,0.196825118,0.196825118,0.187999,0.081265,0.078828,58.73328005,0.121392,0.114717,56.55575895,0.062295,0.059804,62.38007491,0.076149,0.068535,60.88169548,43,6,1,1,3,0.5,0.400497664,0.582837196,0.303843333,0.348202509,23.52254145,32.96279997,18.9537699,21.19915913,4.629827,6.487907,3.730578,4.172527,0.412879214,0.616750551,0.316499238,0.386886596
640,63,k7,17s7,1080,0.053931842,0.053931842,0.051567,0.028458,0.027605,56.1379098,0.029533,0.02791,51.06424221,0.020521,0.019701,58.59189889,0.018926,0.017034,56.9472232,43,6,1,1,3,0.5,0.511849751,0.517505037,0.365294401,0.315843096,28.73417514,26.42600255,21.40329261,17.98638726,1.549687,1.425203,1.154319,0.970039,0.52766601,0.547598576,0.380498777,0.350924412
641,68,k7,17s7,1080,0.038947871,0.038947871,0.037199,0.018431,0.017879,54.93450417,0.021644,0.020454,49.21589909,0.012565,0.012064,57.87773541,0.011926,0.010734,55.97792063,43,6,1,1,3,0.5,0.459049481,0.525163493,0.309747354,0.275599146,25.21765565,25.84639348,17.9274754,15.42746713,0.982174,1.006662,0.698237,0.600867,0.473222271,0.555717153,0.322610702,0.306204157
642,90,k7,17s7,1080,0.137188968,0.137188968,0.133735,0.049495,0.048506,63.76782254,0.088318,0.085228,62.93584268,0.043346,0.041613,64.99677985,0.063915,0.057525,64.3791395,43,6,1,1,3,0.5,0.353570704,0.621245289,0.303326139,0.419312142,22.54643393,39.09859577,19.71522231,26.99495489,3.093122,5.363896,2.704711,3.70341,0.360779739,0.643768966,0.31595835,0.465890231
643,10,k7,17s7,1070,0.113249066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,7,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,30,k7,17s7,1070,0.005441442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,7,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,51,k7,17s7,1070,0.045759052,0.045759052,0.044137,0.018487,0.018026,61.0196383,0.027671,0.026423,59.08632631,0.015786,0.015155,62.85331574,0.018803,0.016923,62.38787449,43,7,1,1,3,0.5,0.393932982,0.577437656,0.331191298,0.369828462,24.03764807,34.11866974,20.81647123,23.07281166,1.09994,1.561238,0.952542,1.05579,0.404007491,0.604710948,0.344980919,0.410913229
646,52,k7,17s7,1070,0.036639258,0.036639258,0.035025,0.015104,0.014652,59.32951133,0.022564,0.021324,57.20047833,0.012299,0.011808,62.01609079,0.014333,0.0129,61.24410853,43,7,1,1,3,0.5,0.399898932,0.581998691,0.322277272,0.352081369,23.72580819,33.2906035,19.98637653,21.56290957,0.869296,1.219743,0.732286,0.790049,0.412235426,0.615842171,0.335678198,0.391192423
647,53,k7,17s7,1070,0.046358317,0.046358317,0.045035,0.016666,0.016334,63.1998898,0.029741,0.028701,61.06034633,0.014505,0.013926,64.49863565,0.021243,0.019119,63.46425022,43,7,1,1,3,0.5,0.352342386,0.619112209,0.300399172,0.412417906,22.26799999,37.80320593,19.37533673,26.17379321,1.032307,1.752493,0.898208,1.213373,0.359503992,0.641546156,0.31288884,0.458234928
648,54,k7,17s7,1070,0.022447111,0.022447111,0.021638,0.008689,0.008477,61.47634776,0.014082,0.013472,59.11304929,0.007579,0.007276,63.38358988,0.009448,0.008504,62.50682032,43,7,1,1,3,0.5,0.37764326,0.600166332,0.324139715,0.378846088,23.21612839,35.47766199,20.54513874,23.68046432,0.521135,0.796371,0.461179,0.531558,0.387087683,0.627341322,0.337638111,0.420900498
649,55,k7,17s7,1070,0.243634983,0.243634983,0.237387,0.088249,0.086485,63.10525525,0.156373,0.1509,60.97393638,0.076806,0.073735,64.39914559,0.111716,0.100545,63.41340693,43,7,1,1,3,0.5,0.354977758,0.619369181,0.302645372,0.41268704,22.40096201,37.76537706,19.49010335,26.16989121,5.457658,9.200967,4.748471,6.375901,0.362218097,0.641833115,0.315250294,0.458538419
650,56,k7,17s7,1070,0.009580088,0.009580088,0.009287,0.008424,0.008172,54.479442,0.01315,0.012427,48.98471071,0.006883,0.006609,56.93206234,0.008499,0.00765,56.92745098,43,7,1,1,3,0.5,0.853019303,1.297169712,0.689868401,0.798531286,46.47201566,63.54148307,39.27563083,45.45835065,0.445206,0.608733,0.376264,0.435495,0.879323863,1.372638747,0.718469391,0.887152602
651,57,k7,17s7,1070,0.016753746,0.016753746,0.016105,0.008703,0.008443,56.0183584,0.01328,0.01255,52.56239044,0.006947,0.00667,58.87046477,0.008356,0.007522,58.7084552,43,7,1,1,3,0.5,0.503947002,0.74908621,0.398119922,0.448974221,28.23028376,39.37376185,23.43750484,26.35858293,0.472963,0.659658,0.392666,0.441605,0.519465919,0.792658555,0.414653538,0.498754133
652,58,k7,17s7,1070,0.017379651,0.017379651,0.016845,0.00868,0.008421,57.6157226,0.013646,0.012896,53.56955645,0.007145,0.00686,59.83673469,0.009156,0.008241,59.51413663,43,7,1,1,3,0.5,0.484532158,0.742017185,0.394714477,0.474175219,27.91667043,39.74953149,23.61842541,28.22012876,0.485182,0.690833,0.41048,0.490456,0.499434644,0.7851711,0.411112964,0.526822995
653,59,k7,17s7,1070,0.012810293,0.012810293,0.012264,0.005149,0.004995,58.48588589,0.007692,0.007269,56.28765993,0.004142,0.003977,61.35680161,0.004805,0.004325,60.67745665,43,7,1,1,3,0.5,0.389920822,0.567434325,0.310453475,0.33761913,22.80486469,31.93955032,19.04843228,20.48587012,0.292137,0.409155,0.244016,0.26243,0.401942405,0.600454647,0.323333742,0.375088999
654,60,k7,17s7,1070,0.002011539,0.002011539,0.001921,0.003486,0.003382,50.46540509,0.005207,0.004921,47.64214591,0.003104,0.00298,52.45637584,0.003353,0.003018,55.57057654,43,7,1,1,3,0.5,1.681300044,2.44638602,1.481453026,1.500344037,84.84748781,116.5510797,77.7116567,83.37498316,0.170674,0.234447,0.15632,0.167712,1.733001761,2.58856574,1.54309738,1.66688322
655,61,k7,17s7,1070,0.012400903,0.012400903,0.011858,0.004977,0.004829,60.19714227,0.007436,0.007028,58.14328401,0.00409,0.003927,63.07435702,0.004798,0.004319,61.84695531,43,7,1,1,3,0.5,0.389407123,0.566732918,0.316670485,0.348281086,23.441196,32.95171303,19.97378725,21.54012478,0.290692,0.408631,0.247693,0.267117,0.401341738,0.599633748,0.329814689,0.386907305
656,62,k7,17s7,1070,0.043294272,0.043294272,0.041376,0.020697,0.020077,57.38068437,0.030919,0.029219,55.08141962,0.016344,0.015691,60.38665477,0.019631,0.017668,60.03226172,43,7,1,1,3,0.5,0.463733397,0.674892968,0.362426694,0.408090933,26.60933967,37.17406278,21.88573563,24.49862167,1.152032,1.609424,0.947527,1.06065,0.478053998,0.714159132,0.37750952,0.453431803
657,63,k7,17s7,1070,0.008862875,0.008862875,0.008464,0.006188,0.006003,54.90771281,0.009242,0.008735,52.40011448,0.005048,0.004847,57.57561378,0.005734,0.005161,58.4355745,43,7,1,1,3,0.5,0.677319705,0.985571818,0.546887991,0.582316675,37.19007585,51.6440761,31.48741176,34.02800942,0.329611,0.457715,0.279069,0.301586,0.698193293,1.042776731,0.569566862,0.646968381
658,68,k7,17s7,1070,0.00220421,0.00220421,0.002105,0.002405,0.002333,52.41748821,0.003592,0.003395,49.68748159,0.001716,0.001648,57.06796117,0.001914,0.001723,56.41381312,43,7,1,1,3,0.5,1.058429119,1.540234402,0.747660175,0.781685972,55.48019589,76.53036851,42.66744185,44.09788634,0.12229,0.168689,0.094048,0.097201,1.091093884,1.629608829,0.778510231,0.868338335
659,90,k7,17s7,1070,0.166877046,0.166877046,0.162684,0.060209,0.059006,63.79724096,0.107435,0.103676,63.0340098,0.052745,0.050636,65.02174342,0.077805,0.070025,64.4259336,43,7,1,1,3,0.5,0.353589672,0.621271783,0.303432984,0.419620323,22.55804551,39.16125167,19.72974161,27.03443107,3.76442,6.535114,3.292441,4.511426,0.360798572,0.64379735,0.316071031,0.466241474
660,10,k7,17s7,1060,0.026792696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,8,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,30,k7,17s7,1060,0.000692835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,8,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,51,k7,17s7,1060,0.021794041,0.021794041,0.021107,0.008841,0.008627,61.02503767,0.013683,0.01309,58.85347594,0.007534,0.007233,62.81349371,0.009408,0.008468,62.26547,43,8,1,1,3,0.5,0.395842149,0.600622897,0.331879711,0.388546577,24.15628207,35.34874522,20.84652413,24.19303524,0.526463,0.770392,0.45433,0.527264,0.405661347,0.62783217,0.345690826,0.431677633
663,52,k7,17s7,1060,0.005570159,0.005570159,0.005338,0.002514,0.00244,59.49467213,0.003757,0.003551,57.38045621,0.00206,0.001979,62.09146033,0.002394,0.002155,61.37215777,43,8,1,1,3,0.5,0.438048567,0.637504287,0.355286112,0.386883058,26.06155584,36.58028681,22.06023353,23.74384806,0.145167,0.203758,0.122879,0.132257,0.451333646,0.674487076,0.369827888,0.429790274
664,53,k7,17s7,1060,0.006667956,0.006667956,0.006491,0.002402,0.002354,63.1779949,0.004287,0.004137,60.95383128,0.002089,0.002006,64.49152542,0.003058,0.002753,63.43007628,43,8,1,1,3,0.5,0.353031724,0.62043001,0.300841818,0.412870152,22.30383648,37.81758616,19.40174774,26.18838522,0.148721,0.252166,0.12937,0.174623,0.360230332,0.64292566,0.31328941,0.458611306
665,54,k7,17s7,1060,0.021107427,0.021107427,0.020354,0.008746,0.008548,60.57147871,0.012964,0.012439,58.55896776,0.007568,0.007266,61.99380677,0.009059,0.008154,62.04108413,43,8,1,1,3,0.5,0.404975932,0.589318626,0.344239017,0.386309516,24.52999102,34.50989041,21.34068711,23.96706121,0.517765,0.728415,0.450447,0.505883,0.414356516,0.614191387,0.358546777,0.429185419
666,55,k7,17s7,1060,0.122516075,0.122516075,0.119335,0.044787,0.043893,62.86047889,0.078848,0.076089,60.34542444,0.038913,0.037357,64.17217657,0.056125,0.050513,63.10048898,43,8,1,1,3,0.5,0.358263191,0.621053197,0.30491509,0.412296917,22.52059577,37.47771875,19.56706498,26.01613707,2.759135,4.591623,2.39728,3.187395,0.365560193,0.643572691,0.317615464,0.458103151
667,56,k7,17s7,1060,0.007913523,0.007913523,0.007676,0.006092,0.00591,55.51810491,0.009577,0.009051,49.80245277,0.004921,0.004725,58.06962963,0.006229,0.005607,57.52256108,43,8,1,1,3,0.5,0.746822838,1.143738326,0.597079172,0.708533951,41.46218866,56.96097395,34.6721664,40.75668749,0.328112,0.450762,0.274379,0.322529,0.769821443,1.210206822,0.621846901,0.78713358
668,57,k7,17s7,1060,0.002141378,0.002141378,0.002045,0.001271,0.001233,57.06731549,0.001899,0.001795,54.72144847,0.000994,0.000955,60.34764398,0.001151,0.001036,59.68339768,43,8,1,1,3,0.5,0.575797477,0.838245313,0.445974526,0.483800637,32.85921627,45.8699977,26.91351191,28.87486584,0.070364,0.098225,0.057632,0.061832,0.59354306,0.886812172,0.464187098,0.537504376
669,58,k7,17s7,1060,0.006756061,0.006756061,0.006554,0.003714,0.003603,57.43380516,0.005839,0.005519,53.21670592,0.003051,0.00293,59.69112628,0.003906,0.003516,59.36120592,43,8,1,1,3,0.5,0.533298914,0.816896116,0.433684657,0.520421588,30.62938591,43.47252037,25.8871256,30.89285304,0.206934,0.293703,0.174895,0.208714,0.549728606,0.864260993,0.451594501,0.578147532
670,62,k7,17s7,1060,0.002093197,0.002093197,0.001999,0.001249,0.001212,55.80775578,0.001866,0.001764,53.36337868,0.001101,0.001057,57.28949858,0.001263,0.001137,59.23394899,43,8,1,1,3,0.5,0.579018554,0.842729974,0.504969151,0.543188198,32.31372603,44.97091873,28.92942946,32.17518198,0.067639,0.094133,0.060555,0.067349,0.596694863,0.891459258,0.525989627,0.603383196
671,63,k7,17s7,1060,0.002141378,0.002141378,0.002045,0.001244,0.001207,56.50455675,0.001859,0.001757,54.11326124,0.000963,0.000925,59.92756757,0.001112,0.001001,59.31768232,43,8,1,1,3,0.5,0.563655762,0.82049973,0.431964855,0.467456021,31.84911899,44.39991622,25.88660303,27.72840777,0.068201,0.095077,0.055433,0.059377,0.580934356,0.868132611,0.449710438,0.519291804
672,90,k7,17s7,1060,0.146700534,0.146700534,0.143033,0.052937,0.051879,63.81850074,0.094459,0.091153,63.10530646,0.046389,0.044534,65.04062065,0.068441,0.061598,64.46097276,43,8,1,1,3,0.5,0.353638794,0.621354246,0.30357081,0.419889404,22.56869761,39.21075014,19.74443387,27.06647945,3.31084,5.752238,2.896519,3.970667,0.360850765,0.643889952,0.316215617,0.466535451
673,10,k7,17s8,1110,0.036104756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,57,k7,17s8,1110,0.003903677,0.003903677,0.003728,0.003063,0.002972,56.96467026,0.002966,0.002803,52.43810203,0.002308,0.002216,59.1299639,0.002108,0.001898,57.68651212,44,1,1,1,3,0.5,0.761333494,0.718040977,0.567669927,0.486208268,43.36911145,37.65270603,33.56630229,28.04765914,0.169299,0.146984,0.131032,0.109489,0.78464485,0.759796482,0.591237451,0.540003703
675,59,k7,17s8,1110,0.015479597,0.015479597,0.014783,0.008386,0.008135,58.61401352,0.008119,0.007673,54.73309006,0.006854,0.00658,60.17978723,0.005827,0.005245,58.84766444,44,1,1,1,3,0.5,0.525530474,0.495684736,0.425075663,0.338833108,30.80345032,27.1303573,25.58096297,19.93953707,0.476825,0.419967,0.395983,0.308656,0.541745367,0.524496856,0.442776382,0.376430986
676,10,k7,17s8,1100,0.176135088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,30,k7,17s8,1100,0.002587458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678,51,k7,17s8,1100,0.003258236,0.003258236,0.003136,0.001263,0.001238,60.02342488,0.001965,0.001897,57.82076964,0.001072,0.00103,61.84757282,0.001391,0.001252,61.7028754,44,2,1,1,3,0.5,0.379960174,0.582216842,0.316121954,0.384256978,22.80651099,33.66422592,19.5513756,23.70976041,0.074309,0.109686,0.063703,0.077252,0.387633037,0.60308703,0.329012364,0.426918096
679,56,k7,17s8,1100,0.00105853,0.00105853,0.001014,0.001247,0.00121,55.60413223,0.00196,0.001853,49.94171614,0.001008,0.000968,58.14049587,0.001278,0.001151,57.63509991,44,2,1,1,3,0.5,1.143094897,1.750541193,0.914475918,1.087357212,63.5607998,87.42503136,53.1680833,62.66994155,0.067281,0.092542,0.05628,0.066338,1.178049038,1.851624792,0.952264179,1.207334941
680,57,k7,17s8,1100,0.040190546,0.040190546,0.038395,0.022085,0.021423,57.82005321,0.022583,0.021342,53.46157811,0.017358,0.016665,59.669967,0.014899,0.01341,58.18359433,44,2,1,1,3,0.5,0.533035803,0.531020404,0.414649753,0.333660558,30.82015852,28.38918881,24.74213709,19.41357052,1.238679,1.140977,0.9944,0.780242,0.549507339,0.561898312,0.431892614,0.370709071
681,59,k7,17s8,1100,0.080726905,0.080726905,0.077107,0.04033,0.039121,59.00237724,0.041273,0.039004,55.12524356,0.033536,0.032196,60.42471114,0.027405,0.024665,59.04188121,44,2,1,1,3,0.5,0.484609188,0.483159857,0.39882614,0.305536301,28.59309411,26.63430479,24.09895429,18.03943797,2.308232,2.150105,1.945434,1.456268,0.499585607,0.511266967,0.415425314,0.339477897
